INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
{'Levels': None, 'Data': None, 'Groups': {'Country': ['GB', 'US', 'DE', 'BE', 'CN'], 'Variant': ['BLANC', 'ROUGE'], 'Wine': ['ALSACE', 'BEAUJOLAIS', 'BORDEAUX']}, 'GroupOrder': ['Wine', 'Variant', 'Country'], 'Type': 'Grouped'}
<IPython.core.display.Image object>
{0: {'ALSACE_BLANC_BE': [], 'ALSACE_BLANC_CN': [], 'ALSACE_BLANC_DE': [], 'ALSACE_BLANC_GB': [], 'ALSACE_BLANC_US': [], 'BEAUJOLAIS_ROUGE_BE': [], 'BEAUJOLAIS_ROUGE_CN': [], 'BEAUJOLAIS_ROUGE_DE': [], 'BEAUJOLAIS_ROUGE_GB': [], 'BEAUJOLAIS_ROUGE_US': [], 'BORDEAUX_BLANC_BE': [], 'BORDEAUX_BLANC_CN': [], 'BORDEAUX_BLANC_DE': [], 'BORDEAUX_BLANC_GB': [], 'BORDEAUX_BLANC_US': [], 'BORDEAUX_ROUGE_BE': [], 'BORDEAUX_ROUGE_CN': [], 'BORDEAUX_ROUGE_DE': [], 'BORDEAUX_ROUGE_GB': [], 'BORDEAUX_ROUGE_US': []}, 1: {'_BLANC_BE': ['ALSACE_BLANC_BE', 'BORDEAUX_BLANC_BE'], '_BLANC_CN': ['ALSACE_BLANC_CN', 'BORDEAUX_BLANC_CN'], '_BLANC_DE': ['ALSACE_BLANC_DE', 'BORDEAUX_BLANC_DE'], '_BLANC_GB': ['ALSACE_BLANC_GB', 'BORDEAUX_BLANC_GB'], '_BLANC_US': ['ALSACE_BLANC_US', 'BORDEAUX_BLANC_US'], '_ROUGE_BE': ['BEAUJOLAIS_ROUGE_BE', 'BORDEAUX_ROUGE_BE'], '_ROUGE_CN': ['BEAUJOLAIS_ROUGE_CN', 'BORDEAUX_ROUGE_CN'], '_ROUGE_DE': ['BEAUJOLAIS_ROUGE_DE', 'BORDEAUX_ROUGE_DE'], '_ROUGE_GB': ['BEAUJOLAIS_ROUGE_GB', 'BORDEAUX_ROUGE_GB'], '_ROUGE_US': ['BEAUJOLAIS_ROUGE_US', 'BORDEAUX_ROUGE_US']}, 2: {'__BE': ['_BLANC_BE', '_ROUGE_BE'], '__CN': ['_BLANC_CN', '_ROUGE_CN'], '__DE': ['_BLANC_DE', '_ROUGE_DE'], '__GB': ['_BLANC_GB', '_ROUGE_GB'], '__US': ['_BLANC_US', '_ROUGE_US']}, 3: {'__': ['__BE', '__CN', '__DE', '__GB', '__US']}}
INFO:pyaf.std:TRAINING_ENGINE_END 46.111
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
INFO:pyaf.std:FORECASTING_ENGINE_END 13.351
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2, 3]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Month', 'ALSACE_BLANC_BE', 'ALSACE_BLANC_BE_Forecast',
       'ALSACE_BLANC_BE_Forecast_Lower_Bound',
       'ALSACE_BLANC_BE_Forecast_Upper_Bound', 'ALSACE_BLANC_CN',
       'ALSACE_BLANC_CN_Forecast', 'ALSACE_BLANC_CN_Forecast_Lower_Bound',
       'ALSACE_BLANC_CN_Forecast_Upper_Bound', 'ALSACE_BLANC_DE',
       ...
       '_ROUGE_CN_BU_Forecast', '_ROUGE_DE_BU_Forecast',
       '_ROUGE_GB_BU_Forecast', '_ROUGE_US_BU_Forecast', '__BE_BU_Forecast',
       '__CN_BU_Forecast', '__DE_BU_Forecast', '__GB_BU_Forecast',
       '__US_BU_Forecast', '___BU_Forecast'],
      dtype='object', length=181)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_BE_BU_Forecast') {'Signal': 'ALSACE_BLANC_BE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.1418), 'RMSE': np.float64(199577.5608), 'MAE': np.float64(165591.6806), 'SMAPE': np.float64(0.1379), 'DiffSMAPE': np.float64(0.1379), 'MASE': np.float64(0.6875), 'RMSSE': np.float64(0.6812), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(199577.5608), 'R2': np.float64(0.0), 'Pearson': 0.0, 'MedAE': np.float64(158285.5), 'LnQ': np.float64(1.0002), 'KS': np.float64(0.5278), 'KendallTau': nan, 'MannWhitneyU': np.float64(684.0), 'AUC': np.float64(0.5278)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_BE_Forecast') {'Signal': 'BORDEAUX_ROUGE_BE', 'Length': 9, 'MAPE': np.float64(0.1623), 'RMSE': np.float64(659796.6253), 'MAE': np.float64(564188.0773), 'SMAPE': np.float64(0.145), 'DiffSMAPE': np.float64(0.145), 'MASE': np.float64(0.6993), 'RMSSE': np.float64(0.6642), 'ErrorMean': np.float64(373922.4577), 'ErrorStdDev': np.float64(543611.6099), 'R2': np.float64(0.5143), 'Pearson': np.float64(0.8522), 'MedAE': np.float64(519857.8787), 'LnQ': np.float64(0.2977), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.5556), 'MannWhitneyU': np.float64(28.0), 'AUC': np.float64(0.3457)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_BE_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_BE_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.1583), 'RMSE': np.float64(447008.3073), 'MAE': np.float64(447008.3073), 'SMAPE': np.float64(0.1467), 'DiffSMAPE': np.float64(0.1467), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(447008.3073), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.9981642683491208e+21), 'Pearson': 0.0, 'MedAE': np.float64(447008.3073), 'LnQ': np.float64(0.0216), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_BE_Forecast') {'Signal': 'BORDEAUX_ROUGE_BE', 'Length': 1, 'MAPE': np.float64(0.1583), 'RMSE': np.float64(447008.3073), 'MAE': np.float64(447008.3073), 'SMAPE': np.float64(0.1467), 'DiffSMAPE': np.float64(0.1467), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(447008.3073), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.9981642683491208e+21), 'Pearson': 0.0, 'MedAE': np.float64(447008.3073), 'LnQ': np.float64(0.0216), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BORDEAUX_ROUGE_CN_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_CN_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.3932), 'RMSE': np.float64(5899859.7344), 'MAE': np.float64(4710841.4575), 'SMAPE': np.float64(0.521), 'DiffSMAPE': np.float64(0.521), 'MASE': np.float64(2.2581), 'RMSSE': np.float64(2.1411), 'ErrorMean': np.float64(-3569399.1416), 'ErrorStdDev': np.float64(4697630.7489), 'R2': np.float64(-2.5396), 'Pearson': np.float64(-0.1923), 'MedAE': np.float64(4582183.9716), 'LnQ': np.float64(19.8257), 'KS': np.float64(0.5278), 'KendallTau': np.float64(-0.181), 'MannWhitneyU': np.float64(1032.5), 'AUC': np.float64(0.7967)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BORDEAUX_ROUGE_CN_Forecast') {'Signal': 'BORDEAUX_ROUGE_CN', 'Length': 36, 'MAPE': np.float64(0.3932), 'RMSE': np.float64(5899859.7344), 'MAE': np.float64(4710841.4575), 'SMAPE': np.float64(0.521), 'DiffSMAPE': np.float64(0.521), 'MASE': np.float64(2.2581), 'RMSSE': np.float64(2.1411), 'ErrorMean': np.float64(-3569399.1416), 'ErrorStdDev': np.float64(4697630.7489), 'R2': np.float64(-2.5396), 'Pearson': np.float64(-0.1923), 'MedAE': np.float64(4582183.9716), 'LnQ': np.float64(19.8257), 'KS': np.float64(0.5278), 'KendallTau': np.float64(-0.181), 'MannWhitneyU': np.float64(1032.5), 'AUC': np.float64(0.7967)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_CN_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_CN_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.2216), 'RMSE': np.float64(2646130.4232), 'MAE': np.float64(2110502.469), 'SMAPE': np.float64(0.1932), 'DiffSMAPE': np.float64(0.1932), 'MASE': np.float64(0.7022), 'RMSSE': np.float64(0.7932), 'ErrorMean': np.float64(-382238.5783), 'ErrorStdDev': np.float64(2618377.3384), 'R2': np.float64(0.2772), 'Pearson': np.float64(0.58), 'MedAE': np.float64(1670838.4068), 'LnQ': np.float64(0.6509), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.6111), 'MannWhitneyU': np.float64(47.0), 'AUC': np.float64(0.5802)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_CN_Forecast') {'Signal': 'BORDEAUX_ROUGE_CN', 'Length': 9, 'MAPE': np.float64(0.2216), 'RMSE': np.float64(2646130.4232), 'MAE': np.float64(2110502.469), 'SMAPE': np.float64(0.1932), 'DiffSMAPE': np.float64(0.1932), 'MASE': np.float64(0.7022), 'RMSSE': np.float64(0.7932), 'ErrorMean': np.float64(-382238.5783), 'ErrorStdDev': np.float64(2618377.3384), 'R2': np.float64(0.2772), 'Pearson': np.float64(0.58), 'MedAE': np.float64(1670838.4068), 'LnQ': np.float64(0.6509), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.6111), 'MannWhitneyU': np.float64(47.0), 'AUC': np.float64(0.5802)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_CN_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_CN_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.0703), 'RMSE': np.float64(793876.8093), 'MAE': np.float64(793876.8093), 'SMAPE': np.float64(0.0679), 'DiffSMAPE': np.float64(0.0679), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(793876.8093), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-6.302403883718819e+21), 'Pearson': 0.0, 'MedAE': np.float64(793876.8093), 'LnQ': np.float64(0.0046), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_CN_Forecast') {'Signal': 'BORDEAUX_ROUGE_CN', 'Length': 1, 'MAPE': np.float64(0.0703), 'RMSE': np.float64(793876.8093), 'MAE': np.float64(793876.8093), 'SMAPE': np.float64(0.0679), 'DiffSMAPE': np.float64(0.0679), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(793876.8093), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-6.302403883718819e+21), 'Pearson': 0.0, 'MedAE': np.float64(793876.8093), 'LnQ': np.float64(0.0046), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BORDEAUX_ROUGE_DE_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_DE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.3441), 'RMSE': np.float64(2184832.27), 'MAE': np.float64(1711130.9185), 'SMAPE': np.float64(0.2933), 'DiffSMAPE': np.float64(0.2933), 'MASE': np.float64(1.1236), 'RMSSE': np.float64(0.983), 'ErrorMean': np.float64(-3709.3335), 'ErrorStdDev': np.float64(2184829.1212), 'R2': np.float64(-0.0582), 'Pearson': np.float64(-0.3013), 'MedAE': np.float64(1405776.3006), 'LnQ': np.float64(5.3261), 'KS': np.float64(0.4722), 'KendallTau': np.float64(-0.0952), 'MannWhitneyU': np.float64(629.0), 'AUC': np.float64(0.4853)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BORDEAUX_ROUGE_DE_Forecast') {'Signal': 'BORDEAUX_ROUGE_DE', 'Length': 36, 'MAPE': np.float64(0.3441), 'RMSE': np.float64(2184832.27), 'MAE': np.float64(1711130.9185), 'SMAPE': np.float64(0.2933), 'DiffSMAPE': np.float64(0.2933), 'MASE': np.float64(1.1236), 'RMSSE': np.float64(0.983), 'ErrorMean': np.float64(-3709.3335), 'ErrorStdDev': np.float64(2184829.1212), 'R2': np.float64(-0.0582), 'Pearson': np.float64(-0.3013), 'MedAE': np.float64(1405776.3006), 'LnQ': np.float64(5.3261), 'KS': np.float64(0.4722), 'KendallTau': np.float64(-0.0952), 'MannWhitneyU': np.float64(629.0), 'AUC': np.float64(0.4853)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_DE_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_DE_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.253), 'RMSE': np.float64(1112774.4102), 'MAE': np.float64(851985.6834), 'SMAPE': np.float64(0.2), 'DiffSMAPE': np.float64(0.2), 'MASE': np.float64(0.7883), 'RMSSE': np.float64(0.8285), 'ErrorMean': np.float64(568936.8048), 'ErrorStdDev': np.float64(956335.6107), 'R2': np.float64(-0.1054), 'Pearson': np.float64(0.4816), 'MedAE': np.float64(644198.9506), 'LnQ': np.float64(0.756), 'KS': np.float64(0.5556), 'KendallTau': np.float64(0.2778), 'MannWhitneyU': np.float64(31.0), 'AUC': np.float64(0.3827)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_DE_Forecast') {'Signal': 'BORDEAUX_ROUGE_DE', 'Length': 9, 'MAPE': np.float64(0.253), 'RMSE': np.float64(1112774.4102), 'MAE': np.float64(851985.6834), 'SMAPE': np.float64(0.2), 'DiffSMAPE': np.float64(0.2), 'MASE': np.float64(0.7883), 'RMSSE': np.float64(0.8285), 'ErrorMean': np.float64(568936.8048), 'ErrorStdDev': np.float64(956335.6107), 'R2': np.float64(-0.1054), 'Pearson': np.float64(0.4816), 'MedAE': np.float64(644198.9506), 'LnQ': np.float64(0.756), 'KS': np.float64(0.5556), 'KendallTau': np.float64(0.2778), 'MannWhitneyU': np.float64(31.0), 'AUC': np.float64(0.3827)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_DE_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_DE_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.4824), 'RMSE': np.float64(1452303.4746), 'MAE': np.float64(1452303.4746), 'SMAPE': np.float64(0.3887), 'DiffSMAPE': np.float64(0.3887), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(1452303.4746), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-2.109185382259352e+22), 'Pearson': 0.0, 'MedAE': np.float64(1452303.4746), 'LnQ': np.float64(0.155), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_DE_Forecast') {'Signal': 'BORDEAUX_ROUGE_DE', 'Length': 1, 'MAPE': np.float64(0.4824), 'RMSE': np.float64(1452303.4746), 'MAE': np.float64(1452303.4746), 'SMAPE': np.float64(0.3887), 'DiffSMAPE': np.float64(0.3887), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(1452303.4746), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-2.109185382259352e+22), 'Pearson': 0.0, 'MedAE': np.float64(1452303.4746), 'LnQ': np.float64(0.155), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BORDEAUX_ROUGE_GB_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_GB_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.3547), 'RMSE': np.float64(4522958.7167), 'MAE': np.float64(3622128.5), 'SMAPE': np.float64(0.3104), 'DiffSMAPE': np.float64(0.3104), 'MASE': np.float64(0.9722), 'RMSSE': np.float64(0.986), 'ErrorMean': np.float64(275448.1111), 'ErrorStdDev': np.float64(4514563.5328), 'R2': np.float64(0.6231), 'Pearson': np.float64(0.8099), 'MedAE': np.float64(3389606.5), 'LnQ': np.float64(5.6646), 'KS': np.float64(0.0556), 'KendallTau': np.float64(0.5639), 'MannWhitneyU': np.float64(625.0), 'AUC': np.float64(0.4823)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BORDEAUX_ROUGE_GB_Forecast') {'Signal': 'BORDEAUX_ROUGE_GB', 'Length': 36, 'MAPE': np.float64(0.3547), 'RMSE': np.float64(4522958.7167), 'MAE': np.float64(3622128.5), 'SMAPE': np.float64(0.3104), 'DiffSMAPE': np.float64(0.3104), 'MASE': np.float64(0.9722), 'RMSSE': np.float64(0.986), 'ErrorMean': np.float64(275448.1111), 'ErrorStdDev': np.float64(4514563.5328), 'R2': np.float64(0.6231), 'Pearson': np.float64(0.8099), 'MedAE': np.float64(3389606.5), 'LnQ': np.float64(5.6646), 'KS': np.float64(0.0556), 'KendallTau': np.float64(0.5639), 'MannWhitneyU': np.float64(625.0), 'AUC': np.float64(0.4823)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_GB_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_GB_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.1592), 'RMSE': np.float64(1259434.9101), 'MAE': np.float64(951526.7778), 'SMAPE': np.float64(0.1541), 'DiffSMAPE': np.float64(0.1541), 'MASE': np.float64(0.9753), 'RMSSE': np.float64(0.9624), 'ErrorMean': np.float64(-18088.7778), 'ErrorStdDev': np.float64(1259305.0023), 'R2': np.float64(-0.6549), 'Pearson': np.float64(0.1787), 'MedAE': np.float64(759107.0), 'LnQ': np.float64(0.377), 'KS': np.float64(0.1111), 'KendallTau': np.float64(0.1111), 'MannWhitneyU': np.float64(41.0), 'AUC': np.float64(0.5062)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_GB_Forecast') {'Signal': 'BORDEAUX_ROUGE_GB', 'Length': 9, 'MAPE': np.float64(0.1592), 'RMSE': np.float64(1259434.9101), 'MAE': np.float64(951526.7778), 'SMAPE': np.float64(0.1541), 'DiffSMAPE': np.float64(0.1541), 'MASE': np.float64(0.9753), 'RMSSE': np.float64(0.9624), 'ErrorMean': np.float64(-18088.7778), 'ErrorStdDev': np.float64(1259305.0023), 'R2': np.float64(-0.6549), 'Pearson': np.float64(0.1787), 'MedAE': np.float64(759107.0), 'LnQ': np.float64(0.377), 'KS': np.float64(0.1111), 'KendallTau': np.float64(0.1111), 'MannWhitneyU': np.float64(41.0), 'AUC': np.float64(0.5062)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_GB_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_GB_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.1213), 'RMSE': np.float64(801509.0), 'MAE': np.float64(801509.0), 'SMAPE': np.float64(0.1291), 'DiffSMAPE': np.float64(0.1291), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(-801509.0), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-6.42416677081e+21), 'Pearson': 0.0, 'MedAE': np.float64(801509.0), 'LnQ': np.float64(0.0167), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_GB_Forecast') {'Signal': 'BORDEAUX_ROUGE_GB', 'Length': 1, 'MAPE': np.float64(0.1213), 'RMSE': np.float64(801509.0), 'MAE': np.float64(801509.0), 'SMAPE': np.float64(0.1291), 'DiffSMAPE': np.float64(0.1291), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(-801509.0), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-6.42416677081e+21), 'Pearson': 0.0, 'MedAE': np.float64(801509.0), 'LnQ': np.float64(0.0167), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
