INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.std:START_TRAINING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 123.3703887462616
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.std:START_FORECASTING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 13.980017900466919
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9434359302.0175, 'RMSE': 11.984091108883769, 'MAE': 10.802232415565708, 'SMAPE': 0.87, 'ErrorMean': 3.001781059837223, 'ErrorStdDev': 11.60205801462954, 'R2': -0.7398511492032884, 'Pearson': -0.48809664220945836, 'MedAE': 10.926162518777208, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 3.2052, 'RMSE': 17.47612542284065, 'MAE': 15.954620701925663, 'SMAPE': 0.8655, 'ErrorMean': 4.0744862272257185, 'ErrorStdDev': 16.994514461407988, 'R2': -0.6846081658668228, 'Pearson': -0.4583110018211496, 'MedAE': 16.772163724662065, 'LnQ': 104.5021841918183}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_male_BU_Forecast', 'Length': 59, 'MAPE': 0.4944, 'RMSE': 6.911057217561346, 'MAE': 4.983050847457627, 'SMAPE': 0.3977, 'ErrorMean': -0.4067796610169492, 'ErrorStdDev': 6.899075457754446, 'R2': 0.7365503821922521, 'Pearson': 0.8706261722445394, 'MedAE': 3.0, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_male_BU_Forecast', 'Length': 59, 'MAPE': 0.4944, 'RMSE': 6.911057217561346, 'MAE': 4.983050847457627, 'SMAPE': 0.3977, 'ErrorMean': -0.4067796610169492, 'ErrorStdDev': 6.899075457754446, 'R2': 0.7365503821922521, 'Pearson': 0.8706261722445394, 'MedAE': 3.0, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_male_MO_Forecast', 'Length': 59, 'MAPE': 2.606, 'RMSE': 16.16836943641302, 'MAE': 14.890379680196547, 'SMAPE': 0.881, 'ErrorMean': 3.2215285053529967e-15, 'ErrorStdDev': 16.16836943641302, 'R2': -0.4419195947664831, 'Pearson': -0.4399112121837979, 'MedAE': 15.567535098261894, 'LnQ': 93.3939641393541}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_male_MO_Forecast', 'Length': 59, 'MAPE': 2.606, 'RMSE': 16.16836943641302, 'MAE': 14.890379680196547, 'SMAPE': 0.881, 'ErrorMean': 3.2215285053529967e-15, 'ErrorStdDev': 16.16836943641302, 'R2': -0.4419195947664831, 'Pearson': -0.4399112121837979, 'MedAE': 15.567535098261894, 'LnQ': 93.3939641393541}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_male_OC_Forecast', 'Length': 59, 'MAPE': 1.0564, 'RMSE': 10.712373083995242, 'MAE': 8.262043528864805, 'SMAPE': 0.6884, 'ErrorMean': -1.3467905135814981, 'ErrorStdDev': 10.627374671255016, 'R2': 0.36703459376585656, 'Pearson': 0.7724796836673532, 'MedAE': 5.750861048180386, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_male_OC_Forecast', 'Length': 59, 'MAPE': 1.0564, 'RMSE': 10.712373083995242, 'MAE': 8.262043528864805, 'SMAPE': 0.6884, 'ErrorMean': -1.3467905135814981, 'ErrorStdDev': 10.627374671255016, 'R2': 0.36703459376585656, 'Pearson': 0.7724796836673532, 'MedAE': 5.750861048180386, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 2.6155, 'RMSE': 16.254394803649692, 'MAE': 14.953217497710401, 'SMAPE': 0.8831, 'ErrorMean': 1.2043097216272884e-15, 'ErrorStdDev': 16.254394803649692, 'R2': -0.4573041579362973, 'Pearson': -0.4583110018211497, 'MedAE': 15.330176903743645, 'LnQ': 93.82703640761696}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 2.6155, 'RMSE': 16.254394803649692, 'MAE': 14.953217497710401, 'SMAPE': 0.8831, 'ErrorMean': 1.2043097216272884e-15, 'ErrorStdDev': 16.254394803649692, 'R2': -0.4573041579362973, 'Pearson': -0.4583110018211497, 'MedAE': 15.330176903743645, 'LnQ': 93.82703640761696}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 73.1207972771578, 'MAE': 58.852018811980805, 'SMAPE': 0.0939, 'ErrorMean': -10.669443334282597, 'ErrorStdDev': 72.33819166514839, 'R2': 0.8768156548231855, 'Pearson': 0.9487895849483616, 'MedAE': 50.65928550811668, 'LnQ': 0.722475563473797}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 73.1207972771578, 'MAE': 58.852018811980805, 'SMAPE': 0.0939, 'ErrorMean': -10.669443334282597, 'ErrorStdDev': 72.33819166514839, 'R2': 0.8768156548231855, 'Pearson': 0.9487895849483616, 'MedAE': 50.65928550811668, 'LnQ': 0.722475563473797}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0577, 'RMSE': 47.947772338332626, 'MAE': 35.9326033310125, 'SMAPE': 0.0574, 'ErrorMean': 4.8172388865091536e-15, 'ErrorStdDev': 47.947772338332626, 'R2': 0.9470323686573305, 'Pearson': 0.973155916642315, 'MedAE': 26.560909190189022, 'LnQ': 0.3216903737716594}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0577, 'RMSE': 47.947772338332626, 'MAE': 35.9326033310125, 'SMAPE': 0.0574, 'ErrorMean': 4.8172388865091536e-15, 'ErrorStdDev': 47.947772338332626, 'R2': 0.9470323686573305, 'Pearson': 0.973155916642315, 'MedAE': 26.560909190189022, 'LnQ': 0.3216903737716594}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1019, 'RMSE': 72.60043576531967, 'MAE': 58.628300543554786, 'SMAPE': 0.0978, 'ErrorMean': 7.120879959863065, 'ErrorStdDev': 72.25037260742349, 'R2': 0.8785626901512268, 'Pearson': 0.9471775489080939, 'MedAE': 49.99539799539804, 'LnQ': 0.8792575787038093}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1019, 'RMSE': 72.60043576531967, 'MAE': 58.628300543554786, 'SMAPE': 0.0978, 'ErrorMean': 7.120879959863065, 'ErrorStdDev': 72.25037260742349, 'R2': 0.8785626901512268, 'Pearson': 0.9471775489080939, 'MedAE': 49.99539799539804, 'LnQ': 0.8792575787038093}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0583, 'RMSE': 47.86564251809537, 'MAE': 36.17821170152816, 'SMAPE': 0.0577, 'ErrorMean': 2.407175460433156, 'ErrorStdDev': 47.805075462473525, 'R2': 0.9472136699390066, 'Pearson': 0.973331812075578, 'MedAE': 25.106351292883403, 'LnQ': 0.31908094897561917}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0583, 'RMSE': 47.86564251809537, 'MAE': 36.17821170152816, 'SMAPE': 0.0577, 'ErrorMean': 2.407175460433156, 'ErrorStdDev': 47.805075462473525, 'R2': 0.9472136699390066, 'Pearson': 0.973331812075578, 'MedAE': 25.106351292883403, 'LnQ': 0.31908094897561917}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0974, 'RMSE': 71.22419175856686, 'MAE': 58.61520462216789, 'SMAPE': 0.0953, 'ErrorMean': 5.5879971083506187e-14, 'ErrorStdDev': 71.22419175856686, 'R2': 0.8831230843202167, 'Pearson': 0.9487895849483616, 'MedAE': 51.82644522414739, 'LnQ': 0.7481704633285388}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0974, 'RMSE': 71.22419175856686, 'MAE': 58.61520462216789, 'SMAPE': 0.0953, 'ErrorMean': 5.5879971083506187e-14, 'ErrorStdDev': 71.22419175856686, 'R2': 0.8831230843202167, 'Pearson': 0.9487895849483616, 'MedAE': 51.82644522414739, 'LnQ': 0.7481704633285388}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0767, 'RMSE': 79.12329347633379, 'MAE': 63.52773099087042, 'SMAPE': 0.076, 'ErrorMean': -11.541776189457112, 'ErrorStdDev': 78.27696323270675, 'R2': 0.9140019053343114, 'Pearson': 0.9644721222159928, 'MedAE': 46.76662581344897, 'LnQ': 0.5114073817024565}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0767, 'RMSE': 79.12329347633379, 'MAE': 63.52773099087042, 'SMAPE': 0.076, 'ErrorMean': -11.541776189457112, 'ErrorStdDev': 78.27696323270675, 'R2': 0.9140019053343114, 'Pearson': 0.9644721222159928, 'MedAE': 46.76662581344897, 'LnQ': 0.5114073817024565}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0551, 'RMSE': 61.5183560681216, 'MAE': 45.40798152927203, 'SMAPE': 0.0549, 'ErrorMean': -6.7441344411128155e-15, 'ErrorStdDev': 61.5183560681216, 'R2': 0.9480136220774447, 'Pearson': 0.9736599578228081, 'MedAE': 36.438530227797855, 'LnQ': 0.309968087347374}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0551, 'RMSE': 61.5183560681216, 'MAE': 45.40798152927203, 'SMAPE': 0.0549, 'ErrorMean': -6.7441344411128155e-15, 'ErrorStdDev': 61.5183560681216, 'R2': 0.9480136220774447, 'Pearson': 0.9736599578228081, 'MedAE': 36.438530227797855, 'LnQ': 0.309968087347374}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0779, 'RMSE': 77.4997645852685, 'MAE': 62.153671789142585, 'SMAPE': 0.0761, 'ErrorMean': 2.890343331905492e-14, 'ErrorStdDev': 77.49976458526851, 'R2': 0.9174948832306273, 'Pearson': 0.9643693565763027, 'MedAE': 48.7834845197184, 'LnQ': 0.53240305824747}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0779, 'RMSE': 77.4997645852685, 'MAE': 62.153671789142585, 'SMAPE': 0.0761, 'ErrorMean': 2.890343331905492e-14, 'ErrorStdDev': 77.49976458526851, 'R2': 0.9174948832306273, 'Pearson': 0.9643693565763027, 'MedAE': 48.7834845197184, 'LnQ': 0.53240305824747}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0527, 'RMSE': 59.763802172451214, 'MAE': 44.15007596212446, 'SMAPE': 0.0528, 'ErrorMean': -0.9400108525654536, 'ErrorStdDev': 59.756409109859874, 'R2': 0.9509367225736789, 'Pearson': 0.9751709012929205, 'MedAE': 33.20304263382195, 'LnQ': 0.28941684961043973}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0527, 'RMSE': 59.763802172451214, 'MAE': 44.15007596212446, 'SMAPE': 0.0528, 'ErrorMean': -0.9400108525654536, 'ErrorStdDev': 59.756409109859874, 'R2': 0.9509367225736789, 'Pearson': 0.9751709012929205, 'MedAE': 33.20304263382195, 'LnQ': 0.28941684961043973}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0788, 'RMSE': 77.07718907621921, 'MAE': 63.32113195343745, 'SMAPE': 0.0771, 'ErrorMean': -7.707582218414646e-14, 'ErrorStdDev': 77.07718907621921, 'R2': 0.9183921657027873, 'Pearson': 0.9644721222159928, 'MedAE': 49.28857212052037, 'LnQ': 0.5279535555979359}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0788, 'RMSE': 77.07718907621921, 'MAE': 63.32113195343745, 'SMAPE': 0.0771, 'ErrorMean': -7.707582218414646e-14, 'ErrorStdDev': 77.07718907621921, 'R2': 0.9183921657027873, 'Pearson': 0.9644721222159928, 'MedAE': 49.28857212052037, 'LnQ': 0.5279535555979359}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 4.9044, 'RMSE': 21.00541060259692, 'MAE': 19.288419473153308, 'SMAPE': 1.0271, 'ErrorMean': 4.171769393164082, 'ErrorStdDev': 20.586976823077993, 'R2': -0.4037799511444029, 'Pearson': -0.35878964976495575, 'MedAE': 20.964707920666466, 'LnQ': 151.38696229928746}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 4.9044, 'RMSE': 21.00541060259692, 'MAE': 19.288419473153308, 'SMAPE': 1.0271, 'ErrorMean': 4.171769393164082, 'ErrorStdDev': 20.586976823077993, 'R2': -0.4037799511444029, 'Pearson': -0.35878964976495575, 'MedAE': 20.964707920666466, 'LnQ': 151.38696229928746}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_female_BU_Forecast', 'Length': 59, 'MAPE': 0.5464, 'RMSE': 10.774263119244484, 'MAE': 7.0, 'SMAPE': 0.492, 'ErrorMean': -0.3898305084745763, 'ErrorStdDev': 10.767208456112211, 'R2': 0.6306723357273313, 'Pearson': 0.81687176937429, 'MedAE': 4.0, 'LnQ': 31.73306177080509}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_female_BU_Forecast', 'Length': 59, 'MAPE': 0.5464, 'RMSE': 10.774263119244484, 'MAE': 7.0, 'SMAPE': 0.492, 'ErrorMean': -0.3898305084745763, 'ErrorStdDev': 10.767208456112211, 'R2': 0.6306723357273313, 'Pearson': 0.81687176937429, 'MedAE': 4.0, 'LnQ': 31.73306177080509}
