INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_TRAINING 'NSW_female'
INFO:pyaf.std:START_TRAINING '_'
INFO:pyaf.std:START_TRAINING '_male'
INFO:pyaf.std:START_TRAINING '_female'
INFO:pyaf.std:START_TRAINING 'VIC_male'
INFO:pyaf.std:START_TRAINING 'VIC_female'
INFO:pyaf.std:START_TRAINING 'NSW_male'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'NSW_female' 7.691729307174683
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_' 7.782158136367798
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_female' 7.8952343463897705
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'VIC_male' 7.94420599937439
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'NSW_male' 7.977118015289307
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_male' 7.9863200187683105
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'VIC_female' 7.989146709442139
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_FORECASTING 'NSW_female'
INFO:pyaf.std:START_FORECASTING 'NSW_male'
INFO:pyaf.std:START_FORECASTING 'VIC_female'
INFO:pyaf.std:START_FORECASTING 'VIC_male'
INFO:pyaf.std:START_FORECASTING '_female'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_male' 0.6015803813934326
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_female' 0.7726438045501709
INFO:pyaf.std:START_FORECASTING '_male'
INFO:pyaf.std:START_FORECASTING '_'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_female' 0.7317368984222412
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_male' 0.6650130748748779
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_female' 0.6665608882904053
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_male' 0.5610229969024658
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_' 0.44431495666503906
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'NSW_female', 'NSW_female_Forecast',
       'NSW_female_Forecast_Lower_Bound', 'NSW_female_Forecast_Upper_Bound',
       'NSW_male', 'NSW_male_Forecast', 'NSW_male_Forecast_Lower_Bound',
       'NSW_male_Forecast_Upper_Bound', 'VIC_female', 'VIC_female_Forecast',
       'VIC_female_Forecast_Lower_Bound', 'VIC_female_Forecast_Upper_Bound',
       'VIC_male', 'VIC_male_Forecast', 'VIC_male_Forecast_Lower_Bound',
       'VIC_male_Forecast_Upper_Bound', '_female', '_female_Forecast',
       '_female_Forecast_Lower_Bound', '_female_Forecast_Upper_Bound', '_male',
       '_male_Forecast', '_male_Forecast_Lower_Bound',
       '_male_Forecast_Upper_Bound', '_', '__Forecast',
       '__Forecast_Lower_Bound', '__Forecast_Upper_Bound',
       'NSW_female_BU_Forecast', 'NSW_male_BU_Forecast',
       'VIC_female_BU_Forecast', 'VIC_male_BU_Forecast', '_female_BU_Forecast',
       '_male_BU_Forecast', '__BU_Forecast', '__AHP_TD_Forecast',
       '_female_AHP_TD_Forecast', '_male_AHP_TD_Forecast',
       'NSW_female_AHP_TD_Forecast', 'VIC_female_AHP_TD_Forecast',
       'NSW_male_AHP_TD_Forecast', 'VIC_male_AHP_TD_Forecast',
       '__PHA_TD_Forecast', '_female_PHA_TD_Forecast', '_male_PHA_TD_Forecast',
       'NSW_female_PHA_TD_Forecast', 'VIC_female_PHA_TD_Forecast',
       'NSW_male_PHA_TD_Forecast', 'VIC_male_PHA_TD_Forecast',
       '_female_MO_Forecast', '_male_MO_Forecast', 'NSW_female_MO_Forecast',
       'VIC_female_MO_Forecast', 'NSW_male_MO_Forecast',
       'VIC_male_MO_Forecast', '__MO_Forecast', 'NSW_female_OC_Forecast',
       'NSW_male_OC_Forecast', 'VIC_female_OC_Forecast',
       'VIC_male_OC_Forecast', '_female_OC_Forecast', '_male_OC_Forecast',
       '__OC_Forecast'],
      dtype='object')
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['NSW_female', 'NSW_male', 'VIC_female', 'VIC_male'])
INFO:pyaf.hierarchical:MODEL_LEVEL (0, ['NSW_female', 'NSW_male', 'VIC_female', 'VIC_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:MODEL_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:MODEL_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0782, 'RMSE': 61.88312394961418, 'MAE': 47.33891833501301, 'SMAPE': 0.0765, 'ErrorMean': 3.1970833853646603, 'ErrorStdDev': 61.800482907420204, 'R2': 0.911769621603849, 'Pearson': 0.9574962766489252}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0666, 'RMSE': 71.16643181268226, 'MAE': 54.457627118644076, 'SMAPE': 0.0653, 'ErrorMean': 11.067796610169509, 'ErrorStdDev': 70.30053268037928, 'R2': 0.9304286389667543, 'Pearson': 0.9654607890731269}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0696, 'RMSE': 70.70421689408323, 'MAE': 55.925572084650426, 'SMAPE': 0.0677, 'ErrorMean': 10.858812414263125, 'ErrorStdDev': 69.86538828030237, 'R2': 0.931329414600923, 'Pearson': 0.9663700630732055}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0696, 'RMSE': 70.70421689408323, 'MAE': 55.925572084650426, 'SMAPE': 0.0677, 'ErrorMean': 10.858812414263125, 'ErrorStdDev': 69.86538828030237, 'R2': 0.931329414600923, 'Pearson': 0.9663700630732055}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.086, 'RMSE': 42.920214691597465, 'MAE': 34.20080687656892, 'SMAPE': 0.084, 'ErrorMean': 8.291636139123312, 'ErrorStdDev': 42.11168008176832, 'R2': 0.8769407428870459, 'Pearson': 0.9409954918068554}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.086, 'RMSE': 42.920214691597465, 'MAE': 34.20080687656892, 'SMAPE': 0.084, 'ErrorMean': 8.291636139123312, 'ErrorStdDev': 42.11168008176832, 'R2': 0.8769407428870459, 'Pearson': 0.9409954918068554}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0908, 'RMSE': 44.6959597006186, 'MAE': 35.932203389830505, 'SMAPE': 0.089, 'ErrorMean': 5.084745762711864, 'ErrorStdDev': 44.40578987123082, 'R2': 0.8665473963737461, 'Pearson': 0.9324933676163617}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0908, 'RMSE': 44.6959597006186, 'MAE': 35.932203389830505, 'SMAPE': 0.089, 'ErrorMean': 5.084745762711864, 'ErrorStdDev': 44.40578987123082, 'R2': 0.8665473963737461, 'Pearson': 0.9324933676163617}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0877, 'RMSE': 43.077644041671846, 'MAE': 34.847752172270496, 'SMAPE': 0.0865, 'ErrorMean': 5.147727199964073, 'ErrorStdDev': 42.76896445853858, 'R2': 0.8760363360058929, 'Pearson': 0.9400739653817467}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0877, 'RMSE': 43.077644041671846, 'MAE': 34.847752172270496, 'SMAPE': 0.0865, 'ErrorMean': 5.147727199964073, 'ErrorStdDev': 42.76896445853858, 'R2': 0.8760363360058929, 'Pearson': 0.9400739653817467}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0908, 'RMSE': 44.69595970061859, 'MAE': 35.9322033898305, 'SMAPE': 0.089, 'ErrorMean': 5.084745762711786, 'ErrorStdDev': 44.40578987123082, 'R2': 0.8665473963737462, 'Pearson': 0.9324933676163617}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0908, 'RMSE': 44.69595970061859, 'MAE': 35.9322033898305, 'SMAPE': 0.089, 'ErrorMean': 5.084745762711786, 'ErrorStdDev': 44.40578987123082, 'R2': 0.8665473963737462, 'Pearson': 0.9324933676163617}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0844, 'RMSE': 42.28932734562721, 'MAE': 33.615862395855515, 'SMAPE': 0.0829, 'ErrorMean': 5.243444765963134, 'ErrorStdDev': 41.963001493362064, 'R2': 0.8805318682434521, 'Pearson': 0.9409954918068552}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0844, 'RMSE': 42.28932734562721, 'MAE': 33.615862395855515, 'SMAPE': 0.0829, 'ErrorMean': 5.243444765963134, 'ErrorStdDev': 41.963001493362064, 'R2': 0.8805318682434521, 'Pearson': 0.9409954918068552}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0755, 'RMSE': 49.09404571362918, 'MAE': 39.515491858620706, 'SMAPE': 0.0741, 'ErrorMean': 11.89968141170457, 'ErrorStdDev': 47.63006305718946, 'R2': 0.9036564131984741, 'Pearson': 0.955962802325991}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0755, 'RMSE': 49.09404571362918, 'MAE': 39.515491858620706, 'SMAPE': 0.0741, 'ErrorMean': 11.89968141170457, 'ErrorStdDev': 47.63006305718946, 'R2': 0.9036564131984741, 'Pearson': 0.955962802325991}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0852, 'RMSE': 53.68662996769434, 'MAE': 43.610169491525426, 'SMAPE': 0.0834, 'ErrorMean': 6.932203389830509, 'ErrorStdDev': 53.23719370374587, 'R2': 0.8847880700331765, 'Pearson': 0.9420698072072746}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0852, 'RMSE': 53.68662996769434, 'MAE': 43.610169491525426, 'SMAPE': 0.0834, 'ErrorMean': 6.932203389830509, 'ErrorStdDev': 53.23719370374587, 'R2': 0.8847880700331765, 'Pearson': 0.9420698072072746}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0767, 'RMSE': 50.005918797978644, 'MAE': 40.2321040264098, 'SMAPE': 0.0754, 'ErrorMean': 6.993183207183485, 'ErrorStdDev': 49.51451608832305, 'R2': 0.900044202610638, 'Pearson': 0.9511536267019925}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0767, 'RMSE': 50.005918797978644, 'MAE': 40.2321040264098, 'SMAPE': 0.0754, 'ErrorMean': 6.993183207183485, 'ErrorStdDev': 49.51451608832305, 'R2': 0.900044202610638, 'Pearson': 0.9511536267019925}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0852, 'RMSE': 53.68662996769434, 'MAE': 43.61016949152541, 'SMAPE': 0.0834, 'ErrorMean': 6.932203389830429, 'ErrorStdDev': 53.23719370374587, 'R2': 0.8847880700331765, 'Pearson': 0.9420698072072746}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0852, 'RMSE': 53.68662996769434, 'MAE': 43.61016949152541, 'SMAPE': 0.0834, 'ErrorMean': 6.932203389830429, 'ErrorStdDev': 53.23719370374587, 'R2': 0.8847880700331765, 'Pearson': 0.9420698072072746}
