INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 126.72
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 35.692
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_PHA_TD_Forecast') {'Signal': 'ACT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(7412888698.721), 'RMSE': np.float64(11.3387), 'MAE': np.float64(10.2795), 'SMAPE': np.float64(0.9006), 'DiffSMAPE': np.float64(0.8963), 'MASE': np.float64(2.4335), 'RMSSE': np.float64(2.1137), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(11.3387), 'R2': np.float64(-0.5575), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(10.8886), 'LnQ': inf, 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1621.0), 'AUC': np.float64(0.4657)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_BU_Forecast') {'Signal': 'ACT_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(1358966309.1747), 'RMSE': np.float64(4.0396), 'MAE': np.float64(3.1223), 'SMAPE': np.float64(0.4479), 'DiffSMAPE': np.float64(0.4401), 'MASE': np.float64(0.7392), 'RMSSE': np.float64(0.753), 'ErrorMean': np.float64(0.3261), 'ErrorStdDev': np.float64(4.0264), 'R2': np.float64(0.8023), 'Pearson': np.float64(0.8964), 'MedAE': np.float64(2.5957), 'LnQ': inf, 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7225), 'MannWhitneyU': np.float64(1689.5), 'AUC': np.float64(0.4853)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_Forecast') {'Signal': 'ACT_female', 'Length': 59, 'MAPE': np.float64(1358966309.1747), 'RMSE': np.float64(4.0396), 'MAE': np.float64(3.1223), 'SMAPE': np.float64(0.4479), 'DiffSMAPE': np.float64(0.4401), 'MASE': np.float64(0.7392), 'RMSSE': np.float64(0.753), 'ErrorMean': np.float64(0.3261), 'ErrorStdDev': np.float64(4.0264), 'R2': np.float64(0.8023), 'Pearson': np.float64(0.8964), 'MedAE': np.float64(2.5957), 'LnQ': inf, 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7225), 'MannWhitneyU': np.float64(1689.5), 'AUC': np.float64(0.4853)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_MO_Forecast') {'Signal': 'ACT_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(7479032962.4501), 'RMSE': np.float64(11.4031), 'MAE': np.float64(10.3413), 'SMAPE': np.float64(0.9039), 'DiffSMAPE': np.float64(0.8996), 'MASE': np.float64(2.4481), 'RMSSE': np.float64(2.1257), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(11.4031), 'R2': np.float64(-0.5753), 'Pearson': np.float64(-0.6349), 'MedAE': np.float64(10.9446), 'LnQ': inf, 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.4204), 'MannWhitneyU': np.float64(1619.0), 'AUC': np.float64(0.4651)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_OC_Forecast') {'Signal': 'ACT_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(1318289930.9315), 'RMSE': np.float64(6.0452), 'MAE': np.float64(4.5962), 'SMAPE': np.float64(0.5439), 'DiffSMAPE': np.float64(0.5349), 'MASE': np.float64(1.0881), 'RMSSE': np.float64(1.1269), 'ErrorMean': np.float64(1.804), 'ErrorStdDev': np.float64(5.7698), 'R2': np.float64(0.5573), 'Pearson': np.float64(0.7816), 'MedAE': np.float64(3.2409), 'LnQ': inf, 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.6071), 'MannWhitneyU': np.float64(1490.0), 'AUC': np.float64(0.428)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_PHA_TD_Forecast') {'Signal': 'ACT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(7412888698.721), 'RMSE': np.float64(11.3387), 'MAE': np.float64(10.2795), 'SMAPE': np.float64(0.9006), 'DiffSMAPE': np.float64(0.8963), 'MASE': np.float64(2.4335), 'RMSSE': np.float64(2.1137), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(11.3387), 'R2': np.float64(-0.5575), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(10.8886), 'LnQ': inf, 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1621.0), 'AUC': np.float64(0.4657)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_AHP_TD_Forecast') {'Signal': 'ACT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(3.3108), 'RMSE': np.float64(18.0444), 'MAE': np.float64(16.4517), 'SMAPE': np.float64(0.8778), 'DiffSMAPE': np.float64(0.8753), 'MASE': np.float64(3.2236), 'RMSSE': np.float64(2.5851), 'ErrorMean': np.float64(4.0745), 'ErrorStdDev': np.float64(17.5784), 'R2': np.float64(-0.796), 'Pearson': np.float64(-0.6069), 'MedAE': np.float64(19.034), 'LnQ': np.float64(107.0423), 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.424), 'MannWhitneyU': np.float64(1269.0), 'AUC': np.float64(0.3646)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_BU_Forecast') {'Signal': 'ACT_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.5679), 'RMSE': np.float64(6.1452), 'MAE': np.float64(4.3838), 'SMAPE': np.float64(0.3953), 'DiffSMAPE': np.float64(0.3902), 'MASE': np.float64(0.859), 'RMSSE': np.float64(0.8804), 'ErrorMean': np.float64(0.1605), 'ErrorStdDev': np.float64(6.1431), 'R2': np.float64(0.7917), 'Pearson': np.float64(0.8899), 'MedAE': np.float64(2.5852), 'LnQ': inf, 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.7257), 'MannWhitneyU': np.float64(1680.5), 'AUC': np.float64(0.4828)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_Forecast') {'Signal': 'ACT_male', 'Length': 59, 'MAPE': np.float64(0.5679), 'RMSE': np.float64(6.1452), 'MAE': np.float64(4.3838), 'SMAPE': np.float64(0.3953), 'DiffSMAPE': np.float64(0.3902), 'MASE': np.float64(0.859), 'RMSSE': np.float64(0.8804), 'ErrorMean': np.float64(0.1605), 'ErrorStdDev': np.float64(6.1431), 'R2': np.float64(0.7917), 'Pearson': np.float64(0.8899), 'MedAE': np.float64(2.5852), 'LnQ': inf, 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.7257), 'MannWhitneyU': np.float64(1680.5), 'AUC': np.float64(0.4828)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_MO_Forecast') {'Signal': 'ACT_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(2.6863), 'RMSE': np.float64(16.689), 'MAE': np.float64(15.2654), 'SMAPE': np.float64(0.8916), 'DiffSMAPE': np.float64(0.8887), 'MASE': np.float64(2.9912), 'RMSSE': np.float64(2.3909), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(16.689), 'R2': np.float64(-0.5363), 'Pearson': np.float64(-0.5957), 'MedAE': np.float64(15.6399), 'LnQ': np.float64(95.7721), 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.4158), 'MannWhitneyU': np.float64(1657.0), 'AUC': np.float64(0.476)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_OC_Forecast') {'Signal': 'ACT_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.8214), 'RMSE': np.float64(8.4967), 'MAE': np.float64(6.5743), 'SMAPE': np.float64(0.4822), 'DiffSMAPE': np.float64(0.4777), 'MASE': np.float64(1.2882), 'RMSSE': np.float64(1.2172), 'ErrorMean': np.float64(1.6215), 'ErrorStdDev': np.float64(8.3405), 'R2': np.float64(0.6018), 'Pearson': np.float64(0.7913), 'MedAE': np.float64(4.7699), 'LnQ': inf, 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6216), 'MannWhitneyU': np.float64(1557.0), 'AUC': np.float64(0.4473)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_PHA_TD_Forecast') {'Signal': 'ACT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(2.7007), 'RMSE': np.float64(16.7615), 'MAE': np.float64(15.331), 'SMAPE': np.float64(0.894), 'DiffSMAPE': np.float64(0.8911), 'MASE': np.float64(3.004), 'RMSSE': np.float64(2.4013), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(16.7615), 'R2': np.float64(-0.5497), 'Pearson': np.float64(-0.6069), 'MedAE': np.float64(15.6757), 'LnQ': np.float64(96.3091), 'KS': np.float64(0.3559), 'KendallTau': np.float64(-0.424), 'MannWhitneyU': np.float64(1650.0), 'AUC': np.float64(0.474)}
