INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_BU_Forecast') {'Signal': 'ACT_female_BU_Forecast', 'Length': 59, 'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'SMAPE': 0.3108, 'DiffSMAPE': 0.2867, 'MASE': 0.3885, 'RMSSE': 0.3933, 'ErrorMean': -0.0078, 'ErrorStdDev': 2.1099, 'R2': 0.9461, 'Pearson': 0.9735, 'MedAE': 1.389, 'LnQ': inf, 'KS': 0.0847, 'KendallTau': 0.8675, 'MannWhitneyU': 1716.0, 'AUC': 0.493}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_Forecast') {'Signal': 'ACT_female', 'Length': 59, 'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'SMAPE': 0.3108, 'DiffSMAPE': 0.2867, 'MASE': 0.3885, 'RMSSE': 0.3933, 'ErrorMean': -0.0078, 'ErrorStdDev': 2.1099, 'R2': 0.9461, 'Pearson': 0.9735, 'MedAE': 1.389, 'LnQ': inf, 'KS': 0.0847, 'KendallTau': 0.8675, 'MannWhitneyU': 1716.0, 'AUC': 0.493}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_MO_Forecast') {'Signal': 'ACT_female_MO_Forecast', 'Length': 59, 'MAPE': 7800875542.4039, 'RMSE': 11.2315, 'MAE': 10.0936, 'SMAPE': 0.8894, 'DiffSMAPE': 0.8851, 'MASE': 2.3895, 'RMSSE': 2.0937, 'ErrorMean': 0.0244, 'ErrorStdDev': 11.2315, 'R2': -0.5282, 'Pearson': -0.5374, 'MedAE': 10.9563, 'LnQ': inf, 'KS': 0.3729, 'KendallTau': -0.4489, 'MannWhitneyU': 1612.0, 'AUC': 0.4631}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_OC_Forecast') {'Signal': 'ACT_female_OC_Forecast', 'Length': 59, 'MAPE': 2991007171.4862, 'RMSE': 8.606, 'MAE': 6.5406, 'SMAPE': 0.6702, 'DiffSMAPE': 0.6425, 'MASE': 1.5484, 'RMSSE': 1.6043, 'ErrorMean': 4.0424, 'ErrorStdDev': 7.5976, 'R2': 0.1028, 'Pearson': 0.8069, 'MedAE': 4.5093, 'LnQ': inf, 'KS': 0.1864, 'KendallTau': 0.6023, 'MannWhitneyU': 1459.0, 'AUC': 0.4191}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_PHA_TD_Forecast') {'Signal': 'ACT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 7623172002.4918, 'RMSE': 11.1616, 'MAE': 10.0601, 'SMAPE': 0.8826, 'DiffSMAPE': 0.8783, 'MASE': 2.3816, 'RMSSE': 2.0807, 'ErrorMean': 0.222, 'ErrorStdDev': 11.1594, 'R2': -0.5092, 'Pearson': -0.5438, 'MedAE': 11.1675, 'LnQ': inf, 'KS': 0.3898, 'KendallTau': -0.4573, 'MannWhitneyU': 1593.0, 'AUC': 0.4576}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_AHP_TD_Forecast') {'Signal': 'ACT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 3.3246, 'RMSE': 17.725, 'MAE': 16.1051, 'SMAPE': 0.8622, 'DiffSMAPE': 0.8597, 'MASE': 3.1557, 'RMSSE': 2.5393, 'ErrorMean': 4.4774, 'ErrorStdDev': 17.1501, 'R2': -0.7329, 'Pearson': -0.5035, 'MedAE': 16.666, 'LnQ': 106.3711, 'KS': 0.3898, 'KendallTau': -0.4749, 'MannWhitneyU': 1229.0, 'AUC': 0.3531}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_BU_Forecast') {'Signal': 'ACT_male_BU_Forecast', 'Length': 59, 'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'SMAPE': 0.2613, 'DiffSMAPE': 0.2573, 'MASE': 0.4452, 'RMSSE': 0.4311, 'ErrorMean': 0.0125, 'ErrorStdDev': 3.0089, 'R2': 0.9501, 'Pearson': 0.975, 'MedAE': 1.6842, 'LnQ': inf, 'KS': 0.0678, 'KendallTau': 0.8629, 'MannWhitneyU': 1722.0, 'AUC': 0.4947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_Forecast') {'Signal': 'ACT_male', 'Length': 59, 'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'SMAPE': 0.2613, 'DiffSMAPE': 0.2573, 'MASE': 0.4452, 'RMSSE': 0.4311, 'ErrorMean': 0.0125, 'ErrorStdDev': 3.0089, 'R2': 0.9501, 'Pearson': 0.975, 'MedAE': 1.6842, 'LnQ': inf, 'KS': 0.0678, 'KendallTau': 0.8629, 'MannWhitneyU': 1722.0, 'AUC': 0.4947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_MO_Forecast') {'Signal': 'ACT_male_MO_Forecast', 'Length': 59, 'MAPE': 2.6815, 'RMSE': 16.562, 'MAE': 15.1085, 'SMAPE': 0.89, 'DiffSMAPE': 0.8872, 'MASE': 2.9605, 'RMSSE': 2.3727, 'ErrorMean': -0.2248, 'ErrorStdDev': 16.5605, 'R2': -0.513, 'Pearson': -0.529, 'MedAE': 15.6519, 'LnQ': 96.3206, 'KS': 0.3559, 'KendallTau': -0.5352, 'MannWhitneyU': 1670.0, 'AUC': 0.4797}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_OC_Forecast') {'Signal': 'ACT_male_OC_Forecast', 'Length': 59, 'MAPE': 1.0213, 'RMSE': 10.2427, 'MAE': 8.5556, 'SMAPE': 0.7352, 'DiffSMAPE': 0.7284, 'MASE': 1.6764, 'RMSSE': 1.4674, 'ErrorMean': -2.0263, 'ErrorStdDev': 10.0403, 'R2': 0.4213, 'Pearson': 0.6937, 'MedAE': 6.8469, 'LnQ': inf, 'KS': 0.1356, 'KendallTau': 0.4725, 'MannWhitneyU': 1855.0, 'AUC': 0.5329}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_male_PHA_TD_Forecast') {'Signal': 'ACT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 2.7097, 'RMSE': 16.395, 'MAE': 14.9915, 'SMAPE': 0.8765, 'DiffSMAPE': 0.8737, 'MASE': 2.9375, 'RMSSE': 2.3488, 'ErrorMean': 0.33, 'ErrorStdDev': 16.3916, 'R2': -0.4826, 'Pearson': -0.5035, 'MedAE': 16.129, 'LnQ': 95.218, 'KS': 0.3559, 'KendallTau': -0.4749, 'MannWhitneyU': 1635.0, 'AUC': 0.4697}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_AHP_TD_Forecast') {'Signal': 'ACT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 3.3246, 'RMSE': 17.725, 'MAE': 16.1051, 'SMAPE': 0.8622, 'DiffSMAPE': 0.8597, 'MASE': 3.1557, 'RMSSE': 2.5393, 'ErrorMean': 4.4774, 'ErrorStdDev': 17.1501, 'R2': -0.7329, 'Pearson': -0.5035, 'MedAE': 16.666, 'LnQ': 106.3711, 'KS': 0.3898, 'KendallTau': -0.4749, 'MannWhitneyU': 1229.0, 'AUC': 0.3531}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_BU_Forecast') {'Signal': 'ACT_male_BU_Forecast', 'Length': 59, 'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'SMAPE': 0.2613, 'DiffSMAPE': 0.2573, 'MASE': 0.4452, 'RMSSE': 0.4311, 'ErrorMean': 0.0125, 'ErrorStdDev': 3.0089, 'R2': 0.9501, 'Pearson': 0.975, 'MedAE': 1.6842, 'LnQ': inf, 'KS': 0.0678, 'KendallTau': 0.8629, 'MannWhitneyU': 1722.0, 'AUC': 0.4947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_Forecast') {'Signal': 'ACT_male', 'Length': 59, 'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'SMAPE': 0.2613, 'DiffSMAPE': 0.2573, 'MASE': 0.4452, 'RMSSE': 0.4311, 'ErrorMean': 0.0125, 'ErrorStdDev': 3.0089, 'R2': 0.9501, 'Pearson': 0.975, 'MedAE': 1.6842, 'LnQ': inf, 'KS': 0.0678, 'KendallTau': 0.8629, 'MannWhitneyU': 1722.0, 'AUC': 0.4947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_MO_Forecast') {'Signal': 'ACT_male_MO_Forecast', 'Length': 59, 'MAPE': 2.6815, 'RMSE': 16.562, 'MAE': 15.1085, 'SMAPE': 0.89, 'DiffSMAPE': 0.8872, 'MASE': 2.9605, 'RMSSE': 2.3727, 'ErrorMean': -0.2248, 'ErrorStdDev': 16.5605, 'R2': -0.513, 'Pearson': -0.529, 'MedAE': 15.6519, 'LnQ': 96.3206, 'KS': 0.3559, 'KendallTau': -0.5352, 'MannWhitneyU': 1670.0, 'AUC': 0.4797}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_OC_Forecast') {'Signal': 'ACT_male_OC_Forecast', 'Length': 59, 'MAPE': 1.0213, 'RMSE': 10.2427, 'MAE': 8.5556, 'SMAPE': 0.7352, 'DiffSMAPE': 0.7284, 'MASE': 1.6764, 'RMSSE': 1.4674, 'ErrorMean': -2.0263, 'ErrorStdDev': 10.0403, 'R2': 0.4213, 'Pearson': 0.6937, 'MedAE': 6.8469, 'LnQ': inf, 'KS': 0.1356, 'KendallTau': 0.4725, 'MannWhitneyU': 1855.0, 'AUC': 0.5329}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_PHA_TD_Forecast') {'Signal': 'ACT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 2.7097, 'RMSE': 16.395, 'MAE': 14.9915, 'SMAPE': 0.8765, 'DiffSMAPE': 0.8737, 'MASE': 2.9375, 'RMSSE': 2.3488, 'ErrorMean': 0.33, 'ErrorStdDev': 16.3916, 'R2': -0.4826, 'Pearson': -0.5035, 'MedAE': 16.129, 'LnQ': 95.218, 'KS': 0.3559, 'KendallTau': -0.4749, 'MannWhitneyU': 1635.0, 'AUC': 0.4697}
